ID,Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_5,Prediction_6,Prediction_7,Prediction_8,Prediction_9,Prediction_10
1,0.13231732,0.0022229035,0.1685239,0.6021484,0.28581515,0.7721075,0.22527224,0.122464254,0.021869613,0.326745
2,-0.10177531,-0.14115316,-0.24650598,0.46034244,-0.7381452,0.42200118,-0.34271923,-0.36091423,-0.39328608,0.338025
3,0.4107705,0.21351126,0.16252339,0.0070171305,-0.093975164,0.29053447,0.18905407,0.50501716,-0.3295408,0.29121384
4,-0.1716961,-0.053918604,0.20461485,-0.03237789,0.27585974,-0.38077804,0.2397415,-0.28169075,0.051927555,0.021787982
5,0.41078687,-0.16233355,0.16173048,0.47936964,0.4208436,0.06859533,0.09051366,-0.5308089,0.0306329,0.48436493
6,-0.20913666,-0.41341123,0.27557403,-0.33234066,0.03998724,-0.15957417,0.29278156,0.36896658,0.018247945,0.4588648
7,0.52823913,0.43956366,-0.017889017,0.008806773,-0.092223786,0.34947842,0.03608176,0.10921213,0.85168666,0.14912874
8,0.773127,0.20462674,0.2849675,0.15647063,-1.4592326,0.65095055,0.24094923,-0.35701308,0.46611008,0.42091373
9,0.30712852,0.16602927,0.54981256,0.4344992,-0.5121669,0.0017728248,0.4794405,-0.26406014,0.4775099,0.47384676
10,-0.25418925,-0.13759372,-0.5993257,-0.31109765,-1.1234783,0.20017213,-0.57800823,0.81027263,-0.18254979,0.2694855
11,-0.025488425,0.3544377,0.35082507,0.60660094,-0.4968118,-0.12335206,0.36762795,-0.30124813,-0.0879743,0.542397
12,0.6467405,0.45034447,-0.022895217,-0.062040586,-0.51189154,0.59305537,-0.027805924,0.20082062,-0.1794123,0.5442044
13,0.19859499,-0.5199508,0.43536034,-0.27653787,-1.2882638,1.1128551,0.45840842,-0.025152797,0.9356779,0.5616125
14,-0.0037959625,0.70380443,0.20654018,0.107743226,-0.1487011,-0.31062448,0.18317178,0.13405792,-0.47382018,0.20279813
15,0.34519014,0.7365247,-0.06914055,0.09880702,-0.22772402,0.1125314,-0.00827958,0.38388628,0.23149353,0.25245795
16,0.22681032,-0.3168255,0.35678408,-0.31765544,0.5072231,-0.38056946,0.45452297,-0.08624658,-0.7070147,0.4773646
17,0.051953435,-0.13507786,0.23560798,-0.41289458,-0.7149704,0.7996648,0.1758557,-0.10951892,0.24763092,0.16999476
18,0.11837737,-0.14071031,0.16747023,-0.31265527,-0.03877921,0.022780368,0.2480858,0.3510438,-0.53988165,0.17308933
19,0.7084125,-0.28194633,0.14715941,-0.008261144,-0.7681534,-0.5154983,0.17937522,0.4435962,-0.8011777,0.76732415
