ID,Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_5,Prediction_6,Prediction_7,Prediction_8,Prediction_9,Prediction_10
1,0.8706749,-0.0048565823,0.18798088,0.73140824,0.69741565,1.0209699,0.17350592,0.546756,0.24426137,1.1491631
2,0.27434742,-0.054531835,-0.15225059,0.86453646,-0.8328498,0.6350002,-0.1555651,-0.3226657,-0.074432746,0.8246194
3,0.91134924,0.3819437,0.3813819,0.14700104,0.038945157,0.5299648,0.44664764,0.95479846,0.078175426,1.2194011
4,-0.09081537,-0.08724618,0.563111,0.1459841,0.49588916,-0.3790164,0.44820198,0.32456768,0.32765353,0.48744676
5,0.82507145,0.024415443,0.4027856,0.6898973,0.7640229,-0.23058689,0.3061495,-0.25635657,0.40428945,1.4927725
6,0.048035365,-0.19270635,0.550708,-0.31674764,0.21851397,-0.19694349,0.593369,1.0323912,0.41291907,1.2685153
7,1.1810095,1.1014786,0.24141407,0.1952784,0.033255626,0.61431766,0.25883,0.4070809,1.4794028,0.7888053
8,1.2237374,0.54935765,0.6255464,0.32946333,-1.6486667,1.0062995,0.4850726,-0.39003342,0.4532704,0.75970644
9,0.47993702,0.11577226,0.73929524,0.8785916,-0.5011412,-0.20855388,0.742904,-0.02346196,0.3929639,1.001581
10,0.054838106,0.2256681,-0.67893744,0.11812414,-1.2985363,0.47051224,-0.6235523,0.8905076,-0.36506948,0.58261037
11,0.16650246,0.5782514,0.35819075,0.93061084,-0.6575877,0.106686816,0.41411713,-0.28068417,-0.15325037,1.2923497
12,1.0976895,1.1785238,0.42463446,0.19283383,-0.5526378,0.9136666,0.20957337,0.76561636,0.25102663,1.4402657
13,0.85619235,-0.12053096,0.7528237,0.002240186,-1.6634357,1.7226146,0.73513275,0.41301313,1.2994527,1.5760558
14,0.036327068,1.3062493,0.36712024,0.26009563,-0.09470008,-0.3687727,0.4354896,0.5520623,-0.44349763,0.77787703
15,0.55658334,1.0612447,0.030657073,0.38764095,-0.07029577,0.19290443,0.13652478,0.7604616,0.5405995,0.46627933
16,0.6907372,-0.10390016,0.55818295,0.025629736,0.7302983,-0.42440367,0.54892814,0.30689362,-0.84013516,1.120414
17,0.2508666,-0.22177772,0.053210806,-0.47418356,-0.6761834,1.0288701,0.06315065,0.14732964,0.64303064,0.65544814
18,0.5813251,-0.19028635,0.24060294,-0.09033874,0.11101996,0.04688085,0.31384495,0.9162288,0.03641897,0.76241505
19,1.0096378,-0.18723612,0.35412154,0.26518223,-0.90532047,-0.33979937,0.27746472,1.170135,-0.4443179,1.6297626
20,0.83303934,-0.37359202,0.5567853,-0.088723645,-0.86048365,0.0075258845,0.5085994,0.8701067,-0.16294597,0.7354115
21,0.83927834,-0.70427513,0.1848834,0.5572937,0.13685639,-0.71314025,0.16233562,0.76080984,0.40705708,1.2205006
22,0.017598238,0.7657566,-0.4402302,0.7251882,-0.43081194,0.8633244,-0.2478441,0.17372155,0.23771723,0.7928162
23,1.057721,1.0315151,0.2159045,0.3448061,-0.47688103,-0.30570397,0.24517852,0.15113379,0.10764735,1.1863251
24,0.8103713,0.81722,0.22289672,0.71994734,-1.1728002,0.72274816,0.4073932,-0.5664705,0.5606394,0.74708116
25,0.053125314,0.19110337,0.04195645,0.61248195,-0.5745402,0.4499286,-0.0790827,-0.36857128,0.99096304,1.167552
26,0.44059452,-0.047733907,0.28724575,0.4144583,-0.08992949,0.6558846,0.3033303,-0.79166883,1.1863707,0.41760308
27,0.58559805,0.21728179,0.3755753,0.540285,-1.4769061,-0.59193176,0.3147673,-0.2628092,0.4040732,0.6672608
28,1.0814595,0.43440482,-0.36497438,0.079321876,-1.2478833,0.08115141,-0.30975395,-0.61227745,1.1420344,1.1227698
29,0.1355785,-0.38972014,-0.08808647,0.35868508,-0.42983174,0.2543559,-0.22874549,-0.27016488,0.20324221,1.2637831
30,0.62544364,0.38233128,0.35174626,-0.082741745,-1.6949419,0.44952166,0.18153913,-0.639348,0.11193955,0.44281113
31,0.12027107,1.2062495,-0.04263905,0.6776091,0.23010425,-0.539679,-0.004420231,0.43082425,-0.621781,1.2473345
32,0.50915444,0.93806285,0.06432502,0.52673286,0.5803719,-0.55420595,0.14409654,0.7398174,0.096139185,1.2328576
33,0.5153428,0.28367805,0.06295656,0.42566124,0.3711223,0.27931336,0.07592315,-0.01050166,0.825067,0.48733482
34,0.97274256,0.6380062,-0.17231731,0.36835515,-1.1305964,-0.031839192,3.2940152e-05,0.9885192,0.11367338,0.607667
35,0.37502342,-0.28082815,0.112847045,-0.037075926,0.25731185,0.2888388,-0.06606166,-0.3043092,-0.5724894,1.2823665
36,1.4408717,0.20926718,-0.009662693,-0.03640665,-0.5377472,0.33972403,-0.004123787,0.6609547,-0.4428042,0.8180461
